,username,imagename,cored,diffuse,CAA
0,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_10.jpg,0.0,0.0,0.0
1,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_25.jpg,0.0,1.0,0.0
2,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_29.jpg,0.0,1.0,0.0
3,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_11.jpg,1.0,1.0,0.0
4,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_2.jpg,1.0,0.0,0.0
5,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_1.jpg,1.0,0.0,0.0
6,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_30.jpg,0.0,1.0,0.0
7,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_13.jpg,0.0,0.0,0.0
8,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_28.jpg,1.0,1.0,1.0
9,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_22.jpg,1.0,1.0,0.0
10,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_27.jpg,0.0,1.0,0.0
11,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_16.jpg,0.0,0.0,1.0
12,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_8.jpg,0.0,1.0,0.0
13,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_20.jpg,0.0,1.0,0.0
14,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_7.jpg,0.0,1.0,0.0
15,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_3.jpg,0.0,1.0,0.0
16,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_4.jpg,0.0,0.0,1.0
17,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_19_5.jpg,0.0,1.0,0.0
18,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_19_3.jpg,0.0,1.0,1.0
19,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_19_1.jpg,1.0,0.0,0.0
20,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_19_6.jpg,1.0,1.0,1.0
21,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_19_7.jpg,1.0,0.0,0.0
