,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
0,0,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_0.jpg,1,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
1,1,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_10.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
2,2,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_11.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
3,3,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_12.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
4,4,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_13.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
5,5,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_14.jpg,0,0,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
6,6,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_15.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
7,7,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_17.jpg,0,1,0,1.0,0.0,0.0,24-3_UTSW_temporal_6E10
8,8,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_19.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
9,9,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_20.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
10,10,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_22.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
11,11,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_24.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
12,12,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_26.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
13,13,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_27.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
14,14,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_28.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
15,15,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_29.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
16,16,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_30.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
17,17,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_32.jpg,1,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
18,18,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_34.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
19,19,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_35.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
20,20,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_36.jpg,0,1,0,0.0,1.0,1.0,24-3_UTSW_temporal_6E10
21,21,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_38.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
22,22,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_4.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
23,23,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_40.jpg,0,1,0,0.0,1.0,1.0,24-3_UTSW_temporal_6E10
24,24,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_42.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
25,25,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_5.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
26,26,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_6.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
27,27,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_7.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
28,28,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_8.jpg,1,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
29,29,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_10_9.jpg,0,1,0,0.0,0.0,0.0,24-3_UTSW_temporal_6E10
30,30,random_test,24-3_UTSW_temporal_6E10/24-3_UTSW_temporal_6E10_10_20_1.jpg,0,1,0,0.0,0.0,1.0,24-3_UTSW_temporal_6E10
